index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
7087	2890120770.jpg#0	2890120770.jpg#0r1n	( ( ( A man ) ( with ( a ( striped shirt ) ) ) ) ( ( ( looks ( at ( ( a load ) ( of ( green ( and ( yellow vegetables ) ) ) ) ) ) ) ( on ( ( the back ) ( of ( a truck ) ) ) ) ) . ) )	( ( ( A man ) ( ( selling vegetables ) ( from ( ( the back ) ( of ( a truck ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ striped) (NN shirt)))) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (NN load)) (PP (IN of) (NP (JJ green) (CC and) (JJ yellow) (NNS vegetables))))) (PP (IN on) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG selling) (NP (NNS vegetables)) (PP (IN from) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck)))))) (. .)))	A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.	A man selling vegetables from the back of a truck.	neutral	neutral	neutral	entailment	neutral	neutral
7088	2605139928.jpg#0	2605139928.jpg#0r1e	( ( ( A woman ) ( wearing ( a ( red ( tank top ) ) ) ) ) ( ( is ( ( preparing food ) ( while ( ( ( ( a man ) and ) ( a woman ) ) ( ( sit ( on ( ( the ( other side ) ) ( of ( the ( kitchen counter ) ) ) ) ) ) ( watching her ) ) ) ) ) ) . ) )	( ( A woman ) ( ( prepares food ) ( while ( ( two people ) ( sit ( on ( the ( other side ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG preparing) (NP (NN food)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN kitchen) (NN counter))))) (S (VP (VBG watching) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ prepares) (NP (NN food)) (SBAR (IN while) (S (NP (CD two) (NNS people)) (VP (VBP sit) (PP (IN on) (NP (DT the) (JJ other) (NN side)))))))))	A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.	A woman prepares food while two people sit on the other side	entailment	entailment	entailment	entailment	entailment	entailment
7089	2605139928.jpg#0	2605139928.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( red ( tank top ) ) ) ) ) ( ( is ( ( preparing food ) ( while ( ( ( ( a man ) and ) ( a woman ) ) ( ( sit ( on ( ( the ( other side ) ) ( of ( the ( kitchen counter ) ) ) ) ) ) ( watching her ) ) ) ) ) ) . ) )	( ( A woman ) ( prepares ( food ( for ( a ( ( newly wed ) couple ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG preparing) (NP (NN food)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN kitchen) (NN counter))))) (S (VP (VBG watching) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ prepares) (NP (NP (NN food)) (PP (IN for) (NP (DT a) (ADJP (RB newly) (VBN wed)) (NN couple)))))))	A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.	A woman prepares food for a newly wed couple	neutral	neutral	neutral	neutral	contradiction	neutral
7090	2605139928.jpg#0	2605139928.jpg#0r1c	( ( ( A woman ) ( wearing ( a ( red ( tank top ) ) ) ) ) ( ( is ( ( preparing food ) ( while ( ( ( ( a man ) and ) ( a woman ) ) ( ( sit ( on ( ( the ( other side ) ) ( of ( the ( kitchen counter ) ) ) ) ) ) ( watching her ) ) ) ) ) ) . ) )	( ( A woman ) ( ( throws food ) ( at ( a couple ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN tank) (NN top)))) (VP (VBZ is) (VP (VBG preparing) (NP (NN food)) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN kitchen) (NN counter))))) (S (VP (VBG watching) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ throws) (NP (NN food)) (PP (IN at) (NP (DT a) (NN couple))))))	A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.	A woman throws food at a couple	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7091	3471514734.jpg#1	3471514734.jpg#1r1c	( ( ( A ( small girl ) ) ( in ( ( a ( blue shirt ) ) ( with ( a ( posy pattern ) ) ) ) ) ) ( ( ( brushes ( her teeth ) ) ( with ( a ( ( ( red and ) yellow ) toothbrush ) ) ) ) . ) )	( She ( punches ( through ( the wall ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN with) (NP (DT a) (JJ posy) (NN pattern)))))) (VP (VBD brushes) (NP (PRP$ her) (NNS teeth)) (PP (IN with) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN toothbrush)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ punches) (PP (IN through) (NP (DT the) (NN wall))))))	A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.	She punches through the wall	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7092	3471514734.jpg#1	3471514734.jpg#1r1n	( ( ( A ( small girl ) ) ( in ( ( a ( blue shirt ) ) ( with ( a ( posy pattern ) ) ) ) ) ) ( ( ( brushes ( her teeth ) ) ( with ( a ( ( ( red and ) yellow ) toothbrush ) ) ) ) . ) )	( ( The ( little girl ) ) ( is ( preparing ( for bed ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN with) (NP (DT a) (JJ posy) (NN pattern)))))) (VP (VBD brushes) (NP (PRP$ her) (NNS teeth)) (PP (IN with) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN toothbrush)))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBG preparing) (PP (IN for) (NP (NN bed)))))))	A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.	The little girl is preparing for bed	neutral	neutral	neutral	neutral	neutral	neutral
7093	3471514734.jpg#1	3471514734.jpg#1r1e	( ( ( A ( small girl ) ) ( in ( ( a ( blue shirt ) ) ( with ( a ( posy pattern ) ) ) ) ) ) ( ( ( brushes ( her teeth ) ) ( with ( a ( ( ( red and ) yellow ) toothbrush ) ) ) ) . ) )	( ( The girl ) ( is ( ( cleaning ( her teeth ) ) ( with ( a ( colorful toothbrush ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ small) (NN girl)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN with) (NP (DT a) (JJ posy) (NN pattern)))))) (VP (VBD brushes) (NP (PRP$ her) (NNS teeth)) (PP (IN with) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN toothbrush)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG cleaning) (NP (PRP$ her) (NNS teeth)) (PP (IN with) (NP (DT a) (JJ colorful) (NN toothbrush)))))))	A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.	The girl is cleaning her teeth with a colorful toothbrush	entailment	entailment	entailment	entailment	entailment	entailment
7094	3262301835.jpg#3	3262301835.jpg#3r1n	( ( A man ) ( ( is ( ( holding ( a ( bus pole ) ) ) ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	( ( The man ) ( is ( waiting ( for ( the bus ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bus) (NN pole)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN bus)))))))	A man is holding a bus pole in front of a building.	The man is waiting for the bus	neutral	neutral	neutral	neutral	neutral	neutral
7095	3262301835.jpg#3	3262301835.jpg#3r1e	( ( A man ) ( ( is ( ( holding ( a ( bus pole ) ) ) ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	( ( The man ) ( is outside ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bus) (NN pole)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside)))))	A man is holding a bus pole in front of a building.	The man is outside	entailment	entailment	entailment	entailment	entailment	entailment
7096	3262301835.jpg#3	3262301835.jpg#3r1c	( ( A man ) ( ( is ( ( holding ( a ( bus pole ) ) ) ( in ( front ( of ( a building ) ) ) ) ) ) . ) )	( ( The woman ) ( is ( ( finishing ( her work ) ) ( as ( a ( hair stylist ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN bus) (NN pole)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN building))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG finishing) (NP (PRP$ her) (NN work)) (PP (IN as) (NP (DT a) (NN hair) (NN stylist)))))))	A man is holding a bus pole in front of a building.	The woman is finishing her work as a hair stylist	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7097	3262301835.jpg#1	3262301835.jpg#1r1e	( ( ( ( ( Two ( elderly men ) ) and ) ( one ( elderly woman ) ) ) ( standing ( on ( ( a sidewalk ) ( staring ( to ( their left ) ) ) ) ) ) ) . )	( ( Three people ) ( ( look ( to ( their sides ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ elderly) (NNS men)) (CC and) (NP (CD one) (JJ elderly) (NN woman))) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG staring) (PP (TO to) (NP (PRP$ their) (NN left))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP look) (PP (TO to) (NP (PRP$ their) (NNS sides)))) (. .)))	Two elderly men and one elderly woman standing on a sidewalk staring to their left.	Three people look to their sides.	entailment	entailment	contradiction	contradiction	entailment	entailment
7098	3262301835.jpg#1	3262301835.jpg#1r1c	( ( ( ( ( Two ( elderly men ) ) and ) ( one ( elderly woman ) ) ) ( standing ( on ( ( a sidewalk ) ( staring ( to ( their left ) ) ) ) ) ) ) . )	( People ( ( rest ( on ( the curb ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ elderly) (NNS men)) (CC and) (NP (CD one) (JJ elderly) (NN woman))) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG staring) (PP (TO to) (NP (PRP$ their) (NN left))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP rest) (PP (IN on) (NP (DT the) (NN curb)))) (. .)))	Two elderly men and one elderly woman standing on a sidewalk staring to their left.	People rest on the curb.	contradiction	neutral	contradiction	contradiction	neutral	contradiction
7099	3262301835.jpg#1	3262301835.jpg#1r1n	( ( ( ( ( Two ( elderly men ) ) and ) ( one ( elderly woman ) ) ) ( standing ( on ( ( a sidewalk ) ( staring ( to ( their left ) ) ) ) ) ) ) . )	( ( Three people ) ( ( await ( the bus ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ elderly) (NNS men)) (CC and) (NP (CD one) (JJ elderly) (NN woman))) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN sidewalk)) (VP (VBG staring) (PP (TO to) (NP (PRP$ their) (NN left))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP await) (NP (DT the) (NN bus))) (. .)))	Two elderly men and one elderly woman standing on a sidewalk staring to their left.	Three people await the bus.	neutral	neutral	neutral	neutral	entailment	neutral
7100	478415357.jpg#2	478415357.jpg#2r1c	( ( ( A woman ) ( in ( brown boots ) ) ) ( ( ( ( talks ( on ( her cellphone ) ) ) and ) ( holds ( an umbrella ) ) ) . ) )	( ( The woman ) ( ( is ( sleeping ( on ( a bench ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ brown) (NNS boots)))) (VP (VP (VBZ talks) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (CC and) (VP (VBZ holds) (NP (DT an) (NN umbrella)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT a) (NN bench))))) (. .)))	A woman in brown boots talks on her cellphone and holds an umbrella.	The woman is sleeping on a bench.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7101	478415357.jpg#2	478415357.jpg#2r1n	( ( ( A woman ) ( in ( brown boots ) ) ) ( ( ( ( talks ( on ( her cellphone ) ) ) and ) ( holds ( an umbrella ) ) ) . ) )	( ( A woman ) ( ( is ( standing ( in ( the rain ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ brown) (NNS boots)))) (VP (VP (VBZ talks) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (CC and) (VP (VBZ holds) (NP (DT an) (NN umbrella)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (DT the) (NN rain))))) (. .)))	A woman in brown boots talks on her cellphone and holds an umbrella.	A woman is standing in the rain.	neutral	neutral	neutral	neutral	neutral	neutral
7102	478415357.jpg#2	478415357.jpg#2r1e	( ( ( A woman ) ( in ( brown boots ) ) ) ( ( ( ( talks ( on ( her cellphone ) ) ) and ) ( holds ( an umbrella ) ) ) . ) )	( ( The woman ) ( ( has ( ( ( a phone ) and ) ( an umbrella ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ brown) (NNS boots)))) (VP (VP (VBZ talks) (PP (IN on) (NP (PRP$ her) (NN cellphone)))) (CC and) (VP (VBZ holds) (NP (DT an) (NN umbrella)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (NP (DT a) (NN phone)) (CC and) (NP (DT an) (NN umbrella)))) (. .)))	A woman in brown boots talks on her cellphone and holds an umbrella.	The woman has a phone and an umbrella.	entailment	entailment	entailment	entailment	entailment	entailment
7103	921190481.jpg#0	921190481.jpg#0r1e	( ( ( A child ) ( in ( ( a ( baseball park ) ) ( who ( ( ( ( has just ) ( ( hit ( a baseball ) ) ( off ( ( a tee ) ( with ( a ( blue bat ) ) ) ) ) ) ) and ) ( is ( about ( to ( run ( to ( first base ) ) ) ) ) ) ) ) ) ) ) . )	( ( A child ) ( ( plays teeball ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (PP (IN in) (NP (NP (DT a) (NN baseball) (NN park)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB just)) (VP (VBN hit) (NP (DT a) (NN baseball)) (PP (IN off) (NP (NP (DT a) (NN tee)) (PP (IN with) (NP (DT a) (JJ blue) (NN bat))))))) (CC and) (VP (VBZ is) (ADJP (IN about) (S (VP (TO to) (VP (VB run) (PP (TO to) (NP (JJ first) (NN base))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plays) (ADJP (JJ teeball))) (. .)))	A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.	A child plays teeball.	entailment	neutral	entailment	entailment	contradiction	entailment
7104	921190481.jpg#0	921190481.jpg#0r1c	( ( ( A child ) ( in ( ( a ( baseball park ) ) ( who ( ( ( ( has just ) ( ( hit ( a baseball ) ) ( off ( ( a tee ) ( with ( a ( blue bat ) ) ) ) ) ) ) and ) ( is ( about ( to ( run ( to ( first base ) ) ) ) ) ) ) ) ) ) ) . )	( ( A child ) ( ( plays ( at ( a ( soccer game ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (PP (IN in) (NP (NP (DT a) (NN baseball) (NN park)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB just)) (VP (VBN hit) (NP (DT a) (NN baseball)) (PP (IN off) (NP (NP (DT a) (NN tee)) (PP (IN with) (NP (DT a) (JJ blue) (NN bat))))))) (CC and) (VP (VBZ is) (ADJP (IN about) (S (VP (TO to) (VP (VB run) (PP (TO to) (NP (JJ first) (NN base))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ plays) (PP (IN at) (NP (DT a) (NN soccer) (NN game)))) (. .)))	A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.	A child plays at a soccer game.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7105	921190481.jpg#0	921190481.jpg#0r1n	( ( ( A child ) ( in ( ( a ( baseball park ) ) ( who ( ( ( ( has just ) ( ( hit ( a baseball ) ) ( off ( ( a tee ) ( with ( a ( blue bat ) ) ) ) ) ) ) and ) ( is ( about ( to ( run ( to ( first base ) ) ) ) ) ) ) ) ) ) ) . )	( ( A ( young kid ) ) ( ( hits ( a homerun ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (PP (IN in) (NP (NP (DT a) (NN baseball) (NN park)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB just)) (VP (VBN hit) (NP (DT a) (NN baseball)) (PP (IN off) (NP (NP (DT a) (NN tee)) (PP (IN with) (NP (DT a) (JJ blue) (NN bat))))))) (CC and) (VP (VBZ is) (ADJP (IN about) (S (VP (TO to) (VP (VB run) (PP (TO to) (NP (JJ first) (NN base))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN kid)) (VP (VBZ hits) (NP (DT a) (NN homerun))) (. .)))	A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.	A young kid hits a homerun.	neutral	neutral	neutral	neutral	neutral	neutral
7106	2957702898.jpg#0	2957702898.jpg#0r1c	( ( Two women ) ( ( ( stop ( between ( ( ( a ( red ( smart car ) ) ) and ) ( ( a group ) ( of photographers ) ) ) ) ) ( to ( ( examine ( their items ) ) ( in hand ) ) ) ) . ) )	( ( Everyone pictured ) ( ( is male ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP stop) (PP (IN between) (NP (NP (DT a) (JJ red) (JJ smart) (NN car)) (CC and) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS photographers)))))) (S (VP (TO to) (VP (VB examine) (NP (PRP$ their) (NNS items)) (PP (IN in) (NP (NN hand))))))) (. .)))	(ROOT (S (NP (NN Everyone) (VBN pictured)) (VP (VBZ is) (ADJP (JJ male))) (. .)))	Two women stop between a red smart car and a group of photographers to examine their items in hand.	Everyone pictured is male.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7107	2957702898.jpg#0	2957702898.jpg#0r1e	( ( Two women ) ( ( ( stop ( between ( ( ( a ( red ( smart car ) ) ) and ) ( ( a group ) ( of photographers ) ) ) ) ) ( to ( ( examine ( their items ) ) ( in hand ) ) ) ) . ) )	( ( ( ( ( Two women ) ( were walking ) ) but ) ( they stopped ) ) . )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP stop) (PP (IN between) (NP (NP (DT a) (JJ red) (JJ smart) (NN car)) (CC and) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS photographers)))))) (S (VP (TO to) (VP (VB examine) (NP (PRP$ their) (NNS items)) (PP (IN in) (NP (NN hand))))))) (. .)))	(ROOT (S (S (NP (CD Two) (NNS women)) (VP (VBD were) (VP (VBG walking)))) (CC but) (S (NP (PRP they)) (VP (VBD stopped))) (. .)))	Two women stop between a red smart car and a group of photographers to examine their items in hand.	Two women were walking but they stopped.	entailment	entailment	neutral	neutral	entailment	entailment
7108	2957702898.jpg#0	2957702898.jpg#0r1n	( ( Two women ) ( ( ( stop ( between ( ( ( a ( red ( smart car ) ) ) and ) ( ( a group ) ( of photographers ) ) ) ) ) ( to ( ( examine ( their items ) ) ( in hand ) ) ) ) . ) )	( ( The women ) ( ( are sisters ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP stop) (PP (IN between) (NP (NP (DT a) (JJ red) (JJ smart) (NN car)) (CC and) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS photographers)))))) (S (VP (TO to) (VP (VB examine) (NP (PRP$ their) (NNS items)) (PP (IN in) (NP (NN hand))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (NP (NNS sisters))) (. .)))	Two women stop between a red smart car and a group of photographers to examine their items in hand.	The women are sisters.	neutral	neutral	neutral	neutral	neutral	neutral
7109	4966861386.jpg#4	4966861386.jpg#4r1c	( ( ( Two firemen ) ( beside ( their ( fire engine ) ) ) ) . )	( ( The lady ) ( ( makes ( a cake ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS firemen)) (PP (IN beside) (NP (PRP$ their) (NN fire) (NN engine))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBZ makes) (NP (DT a) (NN cake))) (. .)))	Two firemen beside their fire engine.	The lady makes a cake.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7110	4966861386.jpg#4	4966861386.jpg#4r1n	( ( ( Two firemen ) ( beside ( their ( fire engine ) ) ) ) . )	( ( The men ) ( are ( near ( their ( old ( fire engines ) ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS firemen)) (PP (IN beside) (NP (PRP$ their) (NN fire) (NN engine))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (PP (IN near) (NP (PRP$ their) (JJ old) (NN fire) (NNS engines))))))	Two firemen beside their fire engine.	The men are near their old fire engines	neutral	neutral	neutral	neutral	neutral	neutral
7111	4966861386.jpg#4	4966861386.jpg#4r1e	( ( ( Two firemen ) ( beside ( their ( fire engine ) ) ) ) . )	( ( Two men ) ( ( are outside ) . ) )	(ROOT (NP (NP (CD Two) (NNS firemen)) (PP (IN beside) (NP (PRP$ their) (NN fire) (NN engine))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	Two firemen beside their fire engine.	Two men are outside.	entailment	entailment	neutral	entailment	neutral	entailment
7112	3439390288.jpg#1	3439390288.jpg#1r1c	( ( A ( little ( blond girl ) ) ) ( ( is ( running ( near ( a ( little ( blond boy ) ) ) ) ) ) . ) )	( ( Two kids ) ( ( are ( taking ( ( a ride ) ( on ( a ( ferris wheel ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (JJ blond) (NN girl)) (VP (VBZ is) (VP (VBG running) (PP (IN near) (NP (DT a) (JJ little) (JJ blond) (NN boy))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG taking) (NP (NP (DT a) (NN ride)) (PP (IN on) (NP (DT a) (JJ ferris) (NN wheel)))))) (. .)))	A little blond girl is running near a little blond boy.	Two kids are taking a ride on a ferris wheel.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
7113	3439390288.jpg#1	3439390288.jpg#1r1n	( ( A ( little ( blond girl ) ) ) ( ( is ( running ( near ( a ( little ( blond boy ) ) ) ) ) ) . ) )	( ( A ( ( sister and ) brother ) ) ( ( are ( playing ( in ( their yard ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (JJ blond) (NN girl)) (VP (VBZ is) (VP (VBG running) (PP (IN near) (NP (DT a) (JJ little) (JJ blond) (NN boy))))) (. .)))	(ROOT (S (NP (DT A) (NN sister) (CC and) (NN brother)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (PRP$ their) (NN yard))))) (. .)))	A little blond girl is running near a little blond boy.	A sister and brother are playing in their yard.	neutral	entailment	entailment	neutral	entailment	entailment
